-----------------------------------------
    5886   Characters
    3779   Errors
   35.80%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   35.80%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1167     2511      101     3779   Unmarked
    1167     2511      101     3779   Total

   Count   Missed   %Right
       1        0   {r}-{?}
       1        0   {r}-{M}
       1        0   {r}-{c}
       1        0   {r}-{f}
       1        0   {s}-{*}
       1        0   {s}-{>}
       1        0   {s}-{R}
       1        0   {s}-{e}
       1        0   {s}-{k}
       1        0   {t}-{M}
       1        0   {t}-{a}
       1        0   {t}-{c}
       1        0   {t}-{e}
       1        0   {t}-{l}
       1        0   {t}-{s}
       1        0   {t}-{w}
       1        0   {v}-{}
       1        0   {y}-{*}
       1        0   {y}-{M}
       1        0   {z}-{r}
       1        0   {}-{(}
       1        0   {}-{*}
       1        0   {}-{-}
       1        0   {}-{A}
       1        0   {}-{M}
       1        0   {}-{S}
       1        0   {}-{c}
       1        0   {}-{e}
       1        0   {}-{h}
       1        0   {}-{m}
       1        0   {}-{t}
       1        0   {}-{w}

  Errors   Marked   Correct-Generated : ONE to one confusions
       7        0   {h}-{f}
       5        0   {n}-{a}
       4        0   {a}-{i}
       4        0   {b}-{f}
       4        0   {e}-{a}
       3        0   {n}-{s}
       3        0   {s}-{t}
       2        0   {e}-{*}
       2        0   {f}-{t}
       2        0   {l}-{i}
       2        0   {m}-{M}
       2        0   {n}-{i}
       2        0   {p}-{y}
       2        0   {s}-{a}
       2        0   {s}-{f}
       2        0   {s}-{i}
       2        0   {s}-{m}
       2        0   {s}-{o}
       2        0   {t}-{i}
       1        0   {0}-{(}
       1        0   {1}-{I}
       1        0   {1}-{t}
       1        0   {E}-{B}
       1        0   {F}-{P}
       1        0   {G}-{O}
       1        0   {H}-{K}
       1        0   {J}-{I}
       1        0   {R}-{K}
       1        0   {R}-{t}
       1        0   {S}-{t}
       1        0   {T}-{t}
       1        0   {W}-{M}
       1        0   {a}-{*}
       1        0   {a}-{^}
       1        0   {a}-{f}
       1        0   {a}-{q}
       1        0   {a}-{u}
       1        0   {b}-{h}
       1        0   {b}-{t}
       1        0   {c}-{r}
       1        0   {c}-{t}
       1        0   {d}-{i}
       1        0   {e}-{c}
       1        0   {e}-{i}
       1        0   {f}-{l}
       1        0   {f}-{m}
       1        0   {g}-{f}
       1        0   {h}-{m}
       1        0   {h}-{t}
       1        0   {i}-{M}
       1        0   {i}-{t}
       1        0   {k}-{i}
       1        0   {k}-{t}
       1        0   {n}-{B}
       1        0   {n}-{f}
       1        0   {o}-{M}
       1        0   {o}-{e}
       1        0   {o}-{i}
       1        0   {r}-{?}
       1        0   {r}-{M}
       1        0   {r}-{c}
       1        0   {r}-{f}
       1        0   {s}-{*}
       1        0   {s}-{>}
       1        0   {s}-{R}
       1        0   {s}-{e}
       1        0   {s}-{k}
       1        0   {t}-{M}
       1        0   {t}-{a}
       1        0   {t}-{c}
       1        0   {t}-{e}
       1        0   {t}-{l}
       1        0   {t}-{s}
       1        0   {t}-{w}
       1        0   {y}-{*}
       1        0   {y}-{M}
       1        0   {z}-{r}

  Errors   Marked   Correct-Generated : ONE to two confusions
       6        0   {b}-{fe}
       4        0   {h}-{fe}
       2        0   {I}-{Mb}
       2        0   {R}-{ft}
       2        0   {a}-{Â«}
       2        0   {d}-{mf}
       2        0   {e}-{ft}
       2        0   {e}-{mI}
       2        0   {g}-{fe}
       2        0   {h}-{li}
       2        0   {n}-{iM}
       2        0   {o}-{wm}
       2        0   {s}-{tf}
       2        0   {t}-{ll}
       2        0   {t}-{mw}

  Errors   Marked   Correct-Generated : TWO to one confusions
      10        0   {to}-{M}
       6        0   {as}-{m}
       4        0   {an}-{M}
       4        0   {on}-{M}
       4        0   {or}-{M}
       4        0   {re}-{m}
       4        0   {to}-{m}
       2        0   {24}-{H}
       2        0   {CE}-{O}
       2        0   {Se}-{n}
       2        0   {aj}-{^}
       2        0   {an}-{m}
       2        0   {as}-{M}
       2        0   {at}-{M}
       2        0   {at}-{m}
       2        0   {bj}-{f}
       2        0   {ec}-{K}
       2        0   {ec}-{u}
       2        0   {ed}-{}}
       2        0   {en}-{f}
       2        0   {er}-{M}
       2        0   {ex}-{M}
       2        0   {fl}-{t}
       2        0   {fr}-{O}
       2        0   {he}-{M}
       2        0   {he}-{m}
       2        0   {he}-{p}
       2        0   {he}-{t}
       2        0   {in}-{f}
       2        0   {is}-{*}
       2        0   {is}-{m}
       2        0   {it}-{a}
       2        0   {ly}-{M}
       2        0   {ne}-{m}
       2        0   {ns}-{a}
       2        0   {ob}-{d}
       2        0   {of}-{M}
       2        0   {on}-{t}
       2        0   {on}-{w}
       2        0   {ow}-{a}
       2        0   {pr}-{l}
       2        0   {re}-{N}
       2        0   {re}-{f}
       2        0   {re}-{n}
       2        0   {re}-{w}
       2        0   {rs}-{a}
       2        0   {rt}-{n}
       2        0   {se}-{M}
       2        0   {st}-{M}
       2        0   {th}-{A}
       2        0   {th}-{M}
       2        0   {th}-{f}
       2        0   {ti}-{M}
       2        0   {ti}-{d}
       2        0   {to}-{^}
       2        0   {ts}-{M}
       2        0   {ts}-{u}
       2        0   {ue}-{m}
       2        0   {ui}-{r}
       2        0   {ur}-{m}
       2        0   {vi}-{n}
       2        0   {we}-{M}
       2        0   {xi}-{r}

  Errors   Marked   Correct-Generated : TWO to two confusions
       6        0   {is}-{to}
       4        0   {85}-{SS}
       4        0   {of}-{rt}
       4        0   {th}-{fe}
       2        0   {63}-{iS}
       2        0   {Co}-{ce}
       2        0   {G5}-{OS}
       2        0   {HE}-{he}
       2        0   {IP}-{TF}
       2        0   {Pe}-{Ha}
       2        0   {RP}-{Â»}
       2        0   {Th}-{If}
       2        0   {al}-{rt}
       2        0   {an}-{l }
       2        0   {an}-{Â«}
       2        0   {ap}-{fe}
       2        0   {ap}-{m^}
       2        0   {ar}-{ft}
       2        0   {as}-{â<96>}
       2        0   {at}-{ii}
       2        0   {by}-{Wf}
       2        0   {by}-{z*}
       2        0   {cr}-{af}
       2        0   {ct}-{jM}
       2        0   {di}-{3s}
       2        0   {ea}-{tf}
       2        0   {ed}-{wl}
       2        0   {ex}-{Mi}
       2        0   {ge}-{yr}
       2        0   {gr}-{m }
       2        0   {id}-{rt}
       2        0   {im}-{Ma}
       2        0   {in}-{fl}
       2        0   {in}-{nm}
       2        0   {is}-{II}
       2        0   {is}-{la}
       2        0   {is}-{mb}
       2        0   {la}-{fe}
       2        0   {lo}-{ta}
       2        0   {me}-{Mr}
       2        0   {nd}-{rt}
       2        0   {of}-{MM}
       2        0   {or}-{wa}
       2        0   {ou}-{t }
       2        0   {pi}-{ya}
       2        0   {pl}-{^f}
       2        0   {pu}-{ws}
       2        0   {ry}-{^i}
       2        0   {te}-{wj}
       2        0   {to}-{10}
       2        0   {to}-{id}
       2        0   {ts}-{Mi}
       2        0   {ts}-{ia}
       2        0   {va}-{k }
       2        0   {ve}-{**}
       2        0   {we}-{Mi}
       2        0   {wi}-{mr}
       2        0   {wi}-{vf}

  Errors   Marked   Correct-Generated : SINGLE Confusions
      18        0   {s}-{t | a | f | i | m | o | * | > | R | e | k}
      12        0   {n}-{a | s | i | B | f}
       9        0   {a}-{i | * | ^ | f | q | u}
       9        0   {h}-{f | m | t}
       9        0   {t}-{i | M | a | c | e | l | s | w}
       8        0   {e}-{a | * | c | i}
       6        0   {b}-{f | h | t}
       4        0   {f}-{t | l | m}
       4        0   {r}-{? | M | c | f}
       3        0   {o}-{M | e | i}
       2        0   {1}-{I | t}
       2        0   {R}-{K | t}
       2        0   {c}-{r | t}
       2        0   {i}-{M | t}
       2        0   {k}-{i | t}
       2        0   {l}-{i}
       2        0   {m}-{M}
       2        0   {p}-{y}
       2        0   {y}-{* | M}
       1        0   {0}-{(}
       1        0   {E}-{B}
       1        0   {F}-{P}
       1        0   {G}-{O}
       1        0   {H}-{K}
       1        0   {J}-{I}
       1        0   {S}-{t}
       1        0   {T}-{t}
       1        0   {W}-{M}
       1        0   {d}-{i}
       1        0   {g}-{f}
       1        0   {z}-{r}

   Count   Missed   %Right
      25        4    84.00   {<\n>}
     896      156    82.59   { }
       8        3    62.50   {(}
      12        2    83.33   {)}
      61       41    32.79   {,}
      34       25    26.47   {-}
      66       52    21.21   {.}
       8        2    75.00   {/}
      37       19    48.65   {0}
      36       25    30.56   {1}
      14        6    57.14   {2}
      15       12    20.00   {3}
      14        8    42.86   {4}
      11        9    18.18   {5}
      13        8    38.46   {6}
       3        2    33.33   {7}
      14       13     7.14   {8}
      27       17    37.04   {9}
       1        1     0.00   {:}
      11        9    18.18   {;}
      20        5    75.00   {A}
       7        4    42.86   {B}
      14        3    78.57   {C}
       9        1    88.89   {D}
      12        7    41.67   {E}
       4        4     0.00   {F}
      10       10     0.00   {G}
       5        4    20.00   {H}
      14        9    35.71   {I}
       4        3    25.00   {J}
       5        3    40.00   {K}
       3        0   100.00   {L}
       8        1    87.50   {M}
      12        1    91.67   {N}
       9        3    66.67   {O}
      11        7    36.36   {P}
      11        9    18.18   {R}
      17        7    58.82   {S}
      26       10    61.54   {T}
       5        1    80.00   {U}
       2        0   100.00   {V}
       4        4     0.00   {W}
       1        1     0.00   {X}
     357      260    27.17   {a}
      89       70    21.35   {b}
     188      131    30.32   {c}
     133      100    24.81   {d}
     572      423    26.05   {e}
      83       43    48.19   {f}
      75       51    32.00   {g}
     153      128    16.34   {h}
     320      200    37.50   {i}
      26       17    34.62   {j}
      11        9    18.18   {k}
     125       92    26.40   {l}
     124       74    40.32   {m}
     372      314    15.59   {n}
     356      261    26.69   {o}
      98       59    39.80   {p}
       3        3     0.00   {q}
     284      193    32.04   {r}
     307      263    14.33   {s}
     383      263    31.33   {t}
     101       86    14.85   {u}
      58       48    17.24   {v}
      30       19    36.67   {w}
      15       13    13.33   {x}
      88       35    60.23   {y}
       8        7    12.50   {z}
       1        1     0.00   {<80>}
       1        1     0.00   {<94>}
       1        1     0.00   {©}
       1        0   100.00   {»}
       1        0   100.00   {¿}
       1        1     0.00   {Â}
       1        1     0.00   {â}
       1        0   100.00   {ï}
