-----------------------------------------
    4362   Characters
    3124   Errors
   28.38%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   28.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       2       13        0       15   Marked
    1344     1738       27     3109   Unmarked
    1346     1751       27     3124   Total

   Count   Missed   %Right
       3        0   {f}-{( | 1 | i}
       3        0   {i}-{m}
       3        0   {l}-{S | \ | i}
       3        0   {n}-{* | m}
       2        0   {w}-{m}
       1        0   {B}-{H}
       1        0   {F}-{f}
       1        0   {I}-{i}
       1        0   {U}-{V}
       1        0   {g}-{%}
       1        0   {p}-{y}
       1        0   {u}-{n}
       1        0   {v}-{M}
       1        0   {y}-{p}

   Count   Missed   %Right
      20        2    90.00   {<\n>}
     679      175    74.23   { }
       4        4     0.00   {(}
       4        4     0.00   {)}
      38       32    15.79   {,}
       4        3    25.00   {-}
      34       30    11.76   {.}
       3        1    66.67   {/}
       1        1     0.00   {0}
       4        2    50.00   {1}
       6        4    33.33   {2}
       2        2     0.00   {3}
       2        2     0.00   {4}
       1        1     0.00   {6}
       1        1     0.00   {7}
       2        2     0.00   {9}
       5        5     0.00   {:}
       2        2     0.00   {;}
       7        4    42.86   {A}
       4        3    25.00   {B}
       2        1    50.00   {C}
       1        1     0.00   {D}
       2        2     0.00   {E}
       1        1     0.00   {F}
       4        4     0.00   {G}
       2        1    50.00   {H}
      14       10    28.57   {I}
       1        1     0.00   {K}
       4        2    50.00   {L}
       6        3    50.00   {M}
       3        1    66.67   {O}
       4        2    50.00   {P}
       2        0   100.00   {R}
       6        5    16.67   {S}
      11        3    72.73   {T}
       3        2    33.33   {U}
       2        0   100.00   {V}
       4        1    75.00   {W}
       2        2     0.00   {[}
       2        2     0.00   {]}
     278      271     2.52   {a}
      54       52     3.70   {b}
     134      129     3.73   {c}
      98       75    23.47   {d}
     453      354    21.85   {e}
      81       60    25.93   {f}
      87       83     4.60   {g}
     118      110     6.78   {h}
     252      215    14.68   {i}
      14       10    28.57   {j}
      12        7    41.67   {k}
     127      124     2.36   {l}
     101       22    78.22   {m}
     267      229    14.23   {n}
     303      231    23.76   {o}
      67       29    56.72   {p}
       3        3     0.00   {q}
     210      122    41.90   {r}
     256      252     1.56   {s}
     325      194    40.31   {t}
      91       88     3.30   {u}
      36       33     8.33   {v}
      27       19    29.63   {w}
      13       12     7.69   {x}
      40       36    10.00   {y}
       4        4     0.00   {z}
       3        3     0.00   {<80>}
       3        3     0.00   {¢}
       1        0   100.00   {»}
       1        0   100.00   {¿}
       3        3     0.00   {â}
       1        0   100.00   {ï}
